query_id,answer
1,4308 2196 4356 4435 2511 4261 4326 4387 4396 4358
2,2696 1966 2646 4384 4204 3470 4407 4009 4234 4408
3,4219 4308 1909 1954 4408 4356 4435 4334 4362 2698
4,4308 4218 4403 4532 4408 4234 4400 2408 4366 4504
5,4355 4302 4409 4308 2698 4214 4234 4301 4430 4424
6,2037 4309 4384 3735 4377 4208 4520 2214 3750 4314
7,4384 4308 3149 4407 4205 4403 3168 4234 4219 4331
8,4286 3467 4308 2698 1951 4010 4322 4214 4366 4356
9,3478 4227 4209 2698 4451 4534 4366 4445 4290 4214
10,4501 4387 4388 3043 4304 4339 4381 3056 4403 4345
11,4308 1958 4218 1966 2944 4504 4400 4219 4234 4384
12,4219 4308 4504 1958 4387 3088 4257 4384 4509 4234
13,2865 4219 3844 4389 4257 4384 4308 4408 4394 3565
14,2962 4320 4397 2889 2646 4321 4436 2148 3909 4289
15,4384 4331 2646 4010 4322 3470 4309 4406 2251 2696
16,4257 4303 4440 4389 2943 4219 4308 4232 2865 3844
17,2521 1923 2944 3168 4009 3843 4396 4308 4050 4133
18,3467 4234 4219 4408 4396 4308 1909 4387 2646 4010
19,4331 4045 4308 4361 4384 4218 3467 4219 3743 4360
20,4400 4219 4384 4308 2944 4403 4408 4532 1958 2964
21,4214 4395 4350 4308 4219 4361 2698 4204 4227 4290
22,4335 4351 2201 4356 4363 4429 4410 2450 1844 2208
23,4286 4366 4204 3436 4234 1901 4328 4227 3467 3995
24,4219 4389 4408 4361 4257 4440 2646 3567 2943 4331
25,2213 3774 2698 4366 4227 4290 4361 4209 2665 4308
26,4389 4257 4440 4232 4313 4361 4384 2943 3567 4219
27,4509 4308 4389 4384 4219 4395 2865 1958 3056 2696
28,4234 1918 2408 4403 4358 4308 4257 3006 4362 3209
29,1966 2944 1958 4384 4308 2646 4219 4400 4403 4218
30,4320 4321 4436 4308 4010 4322 4361 4408 3844 3467
31,4308 1909 4400 4396 4358 4234 4362 2962 4302 4409
32,4219 3054 3688 3078 4384 4440 4278 1775 3748 4350
33,1958 4219 2944 4387 4384 4389 4257 2866 2865 1966
34,4384 4219 2646 4400 2865 1966 4308 4313 4389 4504
35,4396 4234 4286 1907 4328 3436 1909 4387
36,4219 4395 4308 4504 2646 4384 2865 1958 4303 4509
37,4408 4308 4361 4219 4387 4384 4504 4509 4234 4400
38,4389 4440 3078 4384 2696 4367 4431 1966 4313 4219
39,4218 3467 4045 4512 3743 4360 2698 4214 4356 4435
40,4331 2646 4219 4361 4408 4308 4233 4234 3743 4360
41,4512 4046 4133 3467 2698 4214 1951 4010 4322 4204
42,2964 4308 4338 4395 4234 3088 4431 4504 4387 4384
43,4356 4435 1909 2196 4045 4362 4308 4396 2511 4387
44,4400 4219 2962 2866 2646 4395 1958 4384 4509 4308
45,1958 4219 2944 4532 4403 1966 4308 2646 4406 4389
46,4214 2665 2511 4408 2408 4358 4363 1954 4269 2698
47,3078 4406 4219 4361 3470 4520 1951 4331 4234 4313
48,4308 4509 4389 4384 4219 4395 4440 3078 2696 2646
49,1960 4408 4308 2964 4431 4234 2962 1899 4012 4083
50,3467 4045 4214 2665 1951 4204 2698 4366 4286 1899
51,4395 4214 4219 4389 4269 4424 3026 4350 2646 1954
52,4219 4395 4214 2646 4424 2681 4198 4222
53,4408 1954 4219 4358 4234 2511 4361 4331 2943 4308
54,4424 4395 3992 4452 2251 4235 4301 4276 4520 4321
55,4320 4321 4436 4286 1951 3743 4360 3467 2698 4308
56,4308 4400 4358 2511 4234 3088 2408 3055 1746 3679
57,4364 4367 4431 4220 4423 4266 4363 4429
58,4313 4440 4384 4219 4361 4389 2646 3077 3078 1966
59,1958 4219 4384 4308 4395 2646 4532 4504 2865 4400
60,4308 1958 4504 4400 3689 4219 4387 4403 4384 2408
61,4384 2943 4219 4313 4308 4440 4389 4245 4344 4408
62,4308 4384 4504 4219 1958 4387 4234 4509 4400 1966
63,4431 4400 4308 2408 4387 2964 2831 4367 4234 4332
64,4334 1873 4234 4328 4045 1909 4408 4308 1923 4400
65,4247 4008 2217 4262 4264 4356 2968 2288 4307 2254
66,4316 4321 4436 4266 4269 4307 3779 4203 4163 4134
67,4313 4440 4310 3078 2646 4384 4218 3077 4389 1966
68,2968 4356 4243 2663 4435 4247 2288 2942 3255 4005
69,4308 1966 4400 4408 4234 2646 4218 2944 2831 4384
70,4286 4328 4234 4512 4396 4133 4356 4435 4204
71,4384 4356 4435 4219 3467 4361 2943 1951 4308 4045
72,2698 4214 4045 4362 4234 3467 2196 4050 4153 4366
73,4440 4316 4321 4436 2171 2896 2968 4313 3051 4317
74,4308 4400 1958 2408 2646 4384 4218 1966 4403 2944
75,4331 2646 4219 4408 4308 4361 2521 4303 4234 4440
76,1909 2196 4308 4328 4361 4362 4356 4435 4396 2408
77,4356 4435 4308 4362 1909 4396 4387 3778 4307 4358
78,3265 2196 1827 4410 4204 4362 4435 2698 4329 4050
79,1958 4219 4308 4384 4395 2646 4050 4133 4153 2696
80,4422 4218 4208 4321 4436 4266 4269 4302 4409 4308
81,3056 4407 4361 2944 4219 4286 4234 2696 4408 4308
82,2964 4308 4234 4400 4387 4396 1909 4403 2831 4532
83,1951 4234 3467 4361 4408 4331 2964 4045 4219 4050
84,4234 3006 4400 4367 4395 4407 3844 4361 1958 4308
85,2962 2646 4397
86,3467 4208 3743 4360 4214 1951 4204 4367 4234 4308
87,4331 2646 4361 4219 4234 4308 1951 4303 4384 4408
88,4320 4218 4321 4436 4356 4435 4045 4286 3467 3743
89,3467 3743 4360 4286 4356 4435 2698 4214 4218 2665
90,4384 4219 1958 4308 1966 2646 4218 2696 2865 3470
91,4362 1954 4356 4435 2511 4387 2196 2943 3088 4391
92,4362 2698 4214 4395 4328 4204 3467 4512 2665 4227
93,4504 4308 1958 4387 4285 4532 4395 4219 4234 3088
94,3260 4411 2062 4205 4110 3261 4419 2060 3431 2071
95,3436 4328 4367 4286 4208 2698 4356 4435 4308 3467
96,4400 2408 4234 2964 4308 4504 1958 4407 4387 4408
97,4218 4400 2408 4387 4504 4308 4234 2831 3689 4205
98,4321 4436 4320 3743 4360 4218 4356 4435 4286 1901
99,2943 4367 4431 4389 4504 4408 4400 4440 1958 2696
100,4328 3467 4234 4396 4408 4286 3436 4362 1909 4204
101,4308 1958 4400 4384 4403 2944 4218 4219 3056 1966
102,4451 4227 4301 4366 4209 4250 4325 2213 3774 4235
103,2646 4384 4219 4308 4361 2943 4303 4394 4440 4408
104,4384 4389 3056 1958 2944 2865 4219 4313 4308 1966
105,4313 4219 4440 4384 3078 4379 4310 4218 4361 4389
106,2646 4219 4285 4531 4525 4234 3844 4408 4303 4516
107,4447 2408 4403 4234 4227 1923 4328 2511 1954 1909
108,2646 2962 4219 4308 4408 4389 4361 3844 4331 4010
109,4331 4361 2646 4219 4384 3470 4308 4234 4204 2153
110,4219 2646 4234 4303 4308 4232 3127 4312 2962 4136
111,4219 2646 4234 3127 4331 4361 4308 3565 4312 4233
112,4384 1958 4389 2646 3056 4400 1966 4219 4367 4313
113,3743 4360 4532 4356 4435 4204 4214 2698 4512 3467
114,4395 4219 4389 4214 1966 3026 2646 4424 4384 2894
115,4454 4424 4395 4329 4524 4262 4264 4523
116,2943 4308 4384 4219 4361 4389 2646 4440 4257 4234
117,1909 4243 4396 2248 1901 4308 2244 4388 4366 1899
118,4384 4440 4525 4219 4389 4394 4257 4308 4361 4303
119,4219 3078 4384 3077 4308 4453 4519 4010 4322 4313
120,4310 4218 3078 4240 4244 4272 4331 1966 4384 3056
121,4440 4313 4389 4384 2943 3078 4371 4219 2171 4202
122,4243 4366 4445 4451 2698 4214 4308 4220 4534 3478
123,4400 2943 2696 4219 2646 3567 4509 3078 4361 1966
124,4234 1909 2408 4286 4358 4219 4384 1954 4400 4407
125,4009 4389 4440 4218 4257 4232 4384 4308 4244 3567
126,4286 4328 2068 4396 4433 1909 4234 4320 4321 4436
127,4384 2153 2154 4219 4252 4313 4361 4440 3470 2646
128,4400 4308 4384 2944 2408 1958 4218 4219 2646 3470
129,4408 4328 4242 4219 1960 4308 4396 4387 4302 4409
130,3467 4361 4308 4384 4234 4408 2521 3088 4303 1951
131,4440 4202 4371 4310 2171 4289 4218 2288 4379 2245
132,2062 4411 4110 4412 4251 3261 4205 4339 4388 2071
133,4308 3265 4356 4435 4050 4153 4362 4366 4005 4234
134,4318 4402 3626 4243 4413 4339 4232 4321 4436 2918
135,4504 4285 1958 4532 4308 1918 4387 4219 4257 4395
136,4219 4218 1958 4308 3470 4313 4395 4387 4384 1966
137,4234 4286 3467 1954 2408 3088 1909 2511 2964 2698
138,4205 2857 4109 3261 4411 4285 3149 2062 2061 4404
139,4219 4384 2943 3467 4308 4331 2646 1951 4361 4010
140,4214 4395 4219 4389 3026 4350 4424 4235 4301
141,4234 4045 4362 1909 2196 3419 1954 4356 4435 4308
142,1958 4219 4257 4308 2944 4395 4384 4234 3844 4389
143,4320 4321 4436 4532 1951 4334 3467 4218 4361 4387
144,4308 4361 4384 4219 4389 4387 4408 2943 4440 4313
145,4214 3088 2962 2511 1901 1899 4286 1923 4356 4435
146,4320 4321 4436 4234 1951 4361 4319 4366 4218 4286
147,4384 4219 4389 2646 4440 4308 4313 3078 4509 1966
148,4219 4384 1958 4400 4308 4218 4532 4395 2408 2865
149,2646 1966 4308 4400 4384 4219 2408 4234 4302 4409
150,4232 2893 2896 2899 4396 2921 4012 4083 4214 2295
151,4400 2646 4384 1966 4308 2408 4387 4389 4504 4234
152,2646 3078 4384 4219 4313 4361 4509 4389 4408 4440
153,1907 4396 4361 4286 4328 1909 4334 2831
154,4234 4328 4286 4396 1907 3467 3436
155,2408 4234 4403 4367 4400 4308 4361 3844 2646 1966
156,3168 2696 2802 4219 4408 4389 4361 4308 4384 2943
157,4308 4384 4387 4395 4509 3056 2865 4504 4361 4219
158,3743 4360 3467 1951 4218 4286 4045 4356 4435 2698
159,4384 4219 3470 4308 4313 2646 3056 3567 1958 4509
160,1827 2698 4512 1951 4329 2890 4362 2196 4214 4045
161,4269 2665 4363 4214 4358 2511 1954 4408 2698 4308
162,2646 4219 4384 1966 3470 4308 4313 2865 1958 4400
163,4321 4436 4204 2698 4214 4320 4366 4433 4367 2095
164,4234 4367 4400 4008 2450 3006 3777 4395 2968 4371
165,4219 2646 2865 3078 4440 2866 4313 4389 1966 4509
166,4045 4362 4433 2196 2511 4234 1923 2408 4403 4009
167,4504 4400 4387 2964 2408 4408 4384 4219 4234 4308
168,4234 3467 4361 1951 4516 4366 4286 2964 4512 4513
169,4403 4308 4532 4218 4408 4384 4400 2944 4234 4219
170,4504 1958 4308 4234 4384 4302 4409 4209 4387 2408
171,2171 4440 2696 4435 4356 2894 4339 2886 2915 4375
172,4219 2646 4384 4361 4313 4440 4389 4234 4308 3078
173,3128 3643 2220 2696 2895 3864 2908 2148 3909 2942
174,1907 4361 2964 4400 4503 4396 4234 4286 2831 1909
175,4410 4445 4214 4447 4451 4208 2698 3856 4307 4227
176,4331 2646 4361 4440 4219 4257 4389 2943 4509 4408
177,1961 3467 3168 4532 4361 4303 2944 3843 4205 4204
178,4321 4436 4320 2698 4208 4214 4367 3467 4308 4356
179,4220 4364 4423 4372 2908 4318 4321 4436 3028
180,4389 4308 4136 4245 4344 4384 4435 4356 4440 4219
181,4308 4440 2943 4389 4257 4384 4219 4394 4361 3078
182,4303 4234 3844 4406 4531 4308 4285 4257 3467 4408
183,2698 4214 1899 4308 3467 4356 4435 1951 4234 4458
184,4308 2646 4400 4384 1966 2408 4218 4219 1958 2865
185,4367 3861 4204 4321 4436 4366 2220 4266 4320 4356
186,2670 4276 4375 4237 4341 4371 4354 3128 3643 4388
187,2831 1960 4400 2964 4234 4408 4219 4532 4308 4361
188,2408 4308 4504 4400 2646 4387 1958 4234 4384 1966
189,4400 2646 4384 2408 4389 1966 4205 4219 4407 4234
190,4204 3579 4269 4321 4436 4285 4317 4361 4018 4243
191,4153 4045 4050 4356 4435 4375 4362 3643 4204 3467
192,4328 1909 4396 4234 4286 4387 1907 4362 4334
193,4205 2408 4403 4218 4407 4308 4234 4504 4387 2831
194,4447 2511 3467 1899 4308 4234 4010 4322 2408 4403
195,4395 4214 4389 4219 3026 4424 4350 4269 4235 4301
196,4308 4395 4219 4504 1958 4387 4321 4436 4010 4322
197,4384 4219 4308 4313 4361 3078 4217 4389 4394 4350
198,4356 4435 4321 4436 4320 4045 4532 4218 4308 3128
199,4234 4406 4361 4257 4285 4303 3844 4531 4516 4308
200,4219 4408 4234 4389 4400 4440 2646 4395 4313 4387
201,4400 4234 1833 4404 3055 3689 4257 3151 4504 3088
202,4308 4219 4384 4361 2943 4440 4313 2646 3565 4408
203,4219 4395 4308 4504 1958 4387 4010 4322 4389 4384
204,1951 4362 4234 4356 4435 4045 2196 4308 4512 2964
205,2944 4384 4308 3056 3567 4361 4219 4204 4387 4320
206,4308 4387 4045 4046 3055 3689 4388 4302 4409 2923
207,4219 4214 2646 4395 4424 3026 4350 4222 2681 4198
208,4219 4234 4387 4504 4408 4407 2831 1958 4308 4009
209,1951 3743 4360 4286 1899 4356 4435 4321 4436 4320
210,4361 1951 4234 4331 3078 4395 2915 4384 3470 3467
211,1958 4219 4389 4384 4395 2696 4308 1966 4504 2865
212,4286 4234 4243 1899 4328 4308 4214 2698 4396 3436
213,4313 4440 3078 4219 4389 4384 4310 2171 4361 2915
214,4219 4395 4214 4389 3026 4308 1966 2646 4407 2802
215,4328 4234 4408 1954 4361 1909 4286 4387 2295 4358
216,4266 4356 4435 2245 4258 4294 4396 4287 4167 4375
217,2698 4214 4366 4460 4308 4445 4209 4111 4354 4227
218,1958 3844 4406 4234 4384 4050 4133 4153 4285 4204
219,4219 2943 4308 4389 4384 4361 4408 4440 4334 4289
220,2968 2171 2942 4440 2892 4371 2663 4008 2220 2217
221,4308 4389 4219 2943 4440 4285 4257 4384 4361 3565
222,2698 4366 4308 4214 4010 4322 1951 4204 4050 4153
223,4308 4361 4285 4219 4257 4387 3055 3689 4384 4045
224,4387 4400 4401 2910 4234 4504 1958 2964 4408 2831
225,4371 2910 2908 3777 4307 2663 4372 2909 4220 3536
226,4371 4354 4372 4220 2916 4307 2909 2908 3777 4178
227,4234 4396 4328 1907 4286 3436 4433
228,4219 4400 4384 4308 4504 4218 2646 2408 1958 2865
229,4389 2696 1966 4384 2943 4400 4308 4367 4431 4440
230,4234 4308 4332 3689 2831 4219 4400 4504 2646 2062
231,4286 2450 4362 3088 4408 4328 4512 1907 4234 4396
232,4308 4219 4387 4395 4504 4384 3088 4010 4322 4321
233,4532 4361 3467 3643 1951 4308 4321 4436 1907 4320
234,3055 3689 4387 4308 4045 4046 4388 4257 4361 3151
235,2646 4308 4010 4322 4219 1958 4395 3055 4532 4509
236,4308 3689 4234 4218 2646 4400 2408 1966 2944 4384
237,4356 4435 1909 4050 4153 4308 4328 4362 2196 3843
238,4328 4286 4234 4356 4435 4308 4396 4518 4530 4387
239,4363 4429 4266 3737 4220 4423 2914 2917 4364 4372
240,3436 4328 1909 4234 4396 4286 4242 4371 1907 4243
241,4286 4396 4328 1907 4234 1899 4408
242,3467 2196 4362 4433 4234 4009 4396 4249 4296 1899
243,4406 4082 4424 4389 3470 4384 4257 4217 4234 3567
244,4308 2698 3467 4422 4214 2898 4367 4321 4436 4229
245,4219 4395 4504 4308 4384 2646 2865 1958 4532 2696
246,4308 4218 1958 4400 4403 1966 2408 4504 3689 4384
247,4308 4509 4384 3056 2646 4219 3567 2865 4389 4234
248,4202 2695 3051 2661 4330 2968 4299 2663 3864 4346
249,1966 3078 4219 4361 4313 3077 4244 4272 3470 3567
250,4366 4308 4367 1951 2698 4214 3265 3467 4227 4153
251,4234 4308 4504 4400 1958 2831 4408 4219 4532 4387
252,4440 2696 4047 2171 2892 3793 4367 4431 2886 2894
253,1951 4356 4435 4308 4234 4396 4286 4362 4045 1909
254,4320 3743 4360 4532 3467 4208 4218 3861 4321 4436
255,1954 4009 4407 4234 2408 4403 4277 4295 1923 4286
256,4308 4504 4218 4400 2408 2646 4384 4387 4219 1958
257,4220 4249 4296 4523 4234 2201 4254 4324 4347 2253
258,4362 4234 2698 4512 2196 1951 4045 4214 4433 4446
259,4308 1966 1958 2944 4400 4408 4219 4384 4403 4361
260,3467 4356 4435 3743 4360 4218 2698 4214 4045 1951
261,1958 4504 4386 4387 4219 4409 4234 4009 4400 4395
262,4366 4396 4205 1951 4408 4400 4331 4358 4219 2646
263,4399 4226 3579 4354 2895 4330 3744 3993 2921 4445
264,4309 2037 4252 4296 4249 3129 2214 3750 4520 3743
265,4395 4504 4308 4219 1958 4384 4387 2646 4321 4436
266,4214 4227 4445 4220 4366 4308 2698 4209 4451
267,4400 4408 4361 4308 4234 4205 2964 2831 4532 4384
268,4512 4234 1951 4356 4435 3151 4404 2196 4362 4045
269,4445 4214 2698 4366 4209 4308 4220 4320 4321 4436
270,2962 4516 4285 2646 4219 4384 4308 3844 4234 4408
271,4286 4328 4234 3467 2295 4362 2678 4242 4396 4356
272,4219 4308 1958 4234 4384 4395 2696 2865 2646 4400
273,3743 4360 1899 4286 4208 3467 1923 4356 4435 4320
274,4356 4435 4516 4517 4009 4259 4300 1954 4308 3265
275,4303 3844 4308 2646 3078 4406 4219 4440 4010 4322
276,1958 4308 4219 4504 4400 3055 4389 4532 4395 4408
277,4301 4451 4227 4290 4214 4438 2698 4383 4445 4362
278,4328 4286 4234 4396 1907 3467
279,4328 1907 4396 4234 4286
280,2696 1966 2944 3470 4384 4400 4408 4387 3168 4403
281,4219 4321 4436 4361 2943 4408 1958 4234 4389 2962
282,4219 2646 4308 4361 4384 4234 4331 4358 2962 4440
283,4328 4362 3088 4308 4512 3265 4356 4435 4234 4286
284,4356 2663 4247 4243 4551 4266 2968 3862 4209 4375
285,2698 4214 1899 3467 4308 4328 4204 4286 4366 4433
